272,62F154EC394D0BC757D045C798C8B87A00E0655D0481A7D2D9FB58D93AEDC676B5A0,a4bf5503db9e840a2e5c43da23e373a0174ade43f09f90170e7a69554657514cea1842dfc127d2038c9338e2931690982b72e5a0b594b40fc2ccc61358e22b274c7fb1b4a6ee8ce6ee305d4379ec2d93861cd2ed9a505347878be4e17fc9b2fe3ec486ac9f052116a498b76b513568f0079df7917fcea68c1f8d82d9bcebc866653b647999a7de3b2f679c917dab9396d7dd721ccfe4a2a78202248b1145cde041ad8d950ae91ab160163865f2192d19b676264c5f83c5e4b8e0d527cbece65a15b54e6a5783b9180d497322fabe270d51369892e61f714a89c7288e500f370faa34ac97cfe6e62a6dc196988d3eee09341b6ce8d4ddd8738f5a1f6cf0b845ea956f2386fd531e86190f8207449832c231e5f08ad7b7123723c726161240b2839dc2de7ecde40c624cdb95a8c2ddbc62e9af264c2fa5bd074fa3373989434e2890c60008e69b980f415c2af77b0ef50ac6ec304d8d9b6631407a89d9b5682250f87cf4de6e5ebd75da38a1c17c3ecd5eacfc00bebbad2aed2906bcaf6f87fb064f8f1cb4074a8670b7ded816782aaf01517459f13ce0dc4936daf473b7613a887bbd17b91b5dac35d26066fc6fdb871c14c0096e1b36079a0772ac04e099579cecf6f69254087671688136db4a7526c6ef1d0ec064232803773a232be5690ed9a81a7139e539e14b5ff0860e9ea4ab06240bbd6326b25a250c0cda977a3c8d04
273,0AB446212263B276D8A86F20FB75AC94156E2C8D9B1C7DE35049D113AC96FD18DCE200,c05937dbe03a340334442a5faf33889f6ae288f8a7505df9d56811a38d017a0e8b4b688ede2bd8c6cd212047e7c88f9b638e201980ac55e5acd0fc2b54c03898ce69befc1cae5080d5464ad411425f92df55ecd2ab01c9bb5a0fe63ec6139de1688407bf9b94ac2fe8643068f036e375e33f33b89c6b0df198ff71ebc25c8cd4401cedce852a3290bbe80d6a4267b7309b65f70db2bda16b3d1a8917846cc0b51a382c88444584b2915caa11cc170cc26125d3a0a1a8d60a82965403f808b969fb9e5433aafc395ad29e6cbcf98c28027545ef3021441211c7c17f45337f9e148b8e2e9f7d06d3332b013c4975246d638d470706b845fa5e5461e77874532fad527c0b632423e0cf0ccd8cbaa38ce59f23ac1de98ac15c424d3cc24d96bb0120a36dbfa00aa63c3c56d70285627b25d50d842fc5a7b7b84d352a615626e6a51bd5b4562085e729fbe13373cc4cc7a0d8cd97084a53ddc62d7de300bd67326f8bb349604e48c62497f993c7dbc5a4ea065305f5fdac92d36c26368eeade1bb2469ad7c2476c5ec9673944399040288632e3915ab85b846b831f342a754580f432cbe6b127b717b3d5007f3caa06dae27d13fc8b1e05ea4896da229271f10ee2a9fb83ba38c9962938e6b64ed3aef1fed69d11f9638a3fa731d2c4f4822a150a024262ba3853dcf6a628d67d0bf035b4c7177522d7ceb83b7cf2348c47380d6f8f
274,ECE9BD39477F2F9B4A8FEE98906D5526D0F994E5D8F6057F13A20DFEB0467C60FD4AC0,8ae057de8f57294449ec479832f3c69cd016f58d702ebb8113cf2d7695617efc9f7a94f5610d80b1a187131215ab813e3492df7f3287c6a3b0c30cf2a199a2d9f3af0dd11f94c62e000f37dd6ca218ec3e798a9e688aba223c2d35eb0101d38982884c1bdedf66ae032ee209be9e86f6f0f6da91d5a4d5f8a357601136f852433216a942710ce735f36ece356864983e0c01b8baa056c5ed4454a38ea8ede25624ab055b7124061341ecb1e32cf6a33fb8c117a86d7f4b419b72343cc3656362b375296b6803be87acd0156757c74c35c11cfca0aed773c66190aa01c464a40594521bc24e08f4300789b59668a5850e4637dd7bc030dd960f8d1b7a3a7e5dfd68bcc81fcc53998e5556a716c1d58da5da20feebf4540e95bc95a3df1262934ba6d920ff0f393abbf04dbc5cddcce461b2d75799c93279794f982a0fa240d91b39f9e2427045d940c0142a6855e9255d715396aa0ef3b23913ebb76648d91b43987b05afcf287fb2bf7a59dca83d30612e8d6d048c7075fa1bf894338168658aec305bf3fe23f2e71636128a1112c26745cb00b89c6d9bb937aa19f2c45a60d573335fe2408cdd0fcc2f2866c3413f1a592b221a628b694f84a9aceb6dad7586e73ec1e54982b46ca9c6e7c44739f804d58754faf10c32e2e9eab33d1c1fb2b46b14febeff5d1ef250572e96ea0219fc481fa9e473ae93602286dd1d05edbf6c
275,0FDD7CD321A364E44EA135DECDA4910BDE8120C1FB23C63C795EB17DA82628D40FBAC0,dfa7cceaeb2cfa13892b6147cad2f6c09ca90aacb3380658df0ec3805aabb19162da536069336f7c5d56c90d6bd9b6c2c943daa58725c83eeffd45b95e0db3046076316c2c7f08ac07db9163e3c7684e6084ed18c337fed89225840421a9d6b7ed412bbe885f4c40fed3bc7d8a740e9d991372a11d7d80a5a8a0a4ad21710ecf4ab20e35724af8902630c442f70e25950358ee9c21f0b6289551a427a9e7e5b5214a10f269aa2d4395b24c67c8363a6c8135cfeef685f2effe45d4ce6c2f27ad41b0b2bf39a246468decfb28a40c1c957a7272efe198c4d2d9e2750737143500a455877454b28ef5233eb95e2536113600d38738336593bd9665c4db14ec4df185c140320320688498c883cf77238b61d0a8ea22b10a250c8947171d0cd5d80a9713367d50a25e386f1e1c57241e472ad88a3e083009487b44cac9907faa114d9ae7c080aedde42859424ee0d2f31183a52dd1181fdcfe3447a50fdbca5acde55443614260c9b881376eba391c2c9bde012451f69e976bc1bd891117631950feae3d5fa51451c7ccfb98495d2b2b8a61c74f7899a96592497a8060602d1fac5d6e48468a5041c1695cb89d49ab0c498f21dbe41ef1ac1a73cc6cc86776c449660658eb62fa09fb1e2ddabe26fdd8f65e22b798ddd363ae03ea2a65f992a495d60bd34712338917fef3b3eb2ed828d4c3d68ef8d2316c343049f1bd607b123511
276,54210A5886A04CBD1EFDEFE792DCC7C4085B3A2E582A5A4C0F5314B63216FED382C820,4354550defebd79d331691e6598490759a7c1b4a7c57076e0dd5507fc2d82c86b5da9ec68f0a4490b3770f042b2566b706269587f540f616f89520b9b21ad53dc2a9ad10e7e4d2a7794f2e0bafca96a138328e3e028298b9f0ea5faafe4fbb18601962351e6395227e95f31e9e177a7e48b592fbeade12c65437e25e0f946d99087d8057fe839a6d7203ad60279925fa0d6a11cba76a8fd598937a8977f116b169073b163d15c886984e9b7b087b1fdb1c7a2897d65bab3616bac2a9a9faef65237246fa90781fcead22f1ec71bfb343c6331ae268bbe55b8a2cf81a61a902a70bd4c6591b37dd430de946cdce439da62997b9b82f90b983568fd988e7eab1d26fa79e6b7a5af8381f0126dbee1acd8c4f3d54404284f7d6e6ec151e830d5cc28b39c0868d7ba2eb17583622979bc11041ff4e3a179507d8badce2374ad30b731f48a68d680518f764711c303a19b7fb1b72688e470b2a69f8083e26bb4c76b773e6b304583f8349a74da7dec41fb0b9083d9bde2e40bf0bb9da147c7b26b9a37883b045b6a692317fe34af01462b979251d4bdebcfb6551a9f8e45705a3fa6a00b2882874febe069e74d1057cd6ad9673f049150e9816b0db124b5af8b89c2fc20698ec5c74ccf5e7cee0f31aded39b94de81bb71ffbfcdec571f0660e04eaadb525afef07a7550e64d2808a7fcf4ef3f5e5277c9db50a829da3e98dde20b35
277,E4EBF54BDC9F4B1B91A42C0822BFF0BB5613ECDFA1E0A01474BED6897D5A37CB1D7CF8,2796788d9d33382b40d8359bec056861f9e91e804b5e05b9a3621cccfddb2e882ad231e5fde3760b3430455be673260b204bfe4bf2e8bc130f03fdb071e4e8e850585375c9d44b2fb55606a8ee0ab3213c986ec344c51e90f9218ba70c6621117ca6c1dafc4e325f11c78028c420ec64e99c46319a4924e4666e577e8ffd1392c59e2b580b04b077b3652b476ec03559a07b9d4cab2521dbb892e4b5b3312e0c13cf2c887e6c30be303a8c4deff954c978547ed6f58409a530a79ee283bfcbba73930520c335826eb197f3700c2b94ac9497cd679eadc60e822134efcc1c8c97b341e4c2128cf956b24f6767ae623f4cf5acdd0b08fcba4806455e1846f33fc538ca293c42743fa9d5816f0652e35ef010d2a7896feb5da202cf517950b30e00c247437a3859b383f99d4d2b2b782fef047daa3db60edb7bcd3a5f30a6ff8d5e9777024f1267a59ef2bce152971e04f8b27f3906f717cf0d425cf78416c9c9b4a9be664b990929538e73062ce82b38fc5ac1b83e33ebbc85735db8fb0b25eb9600d79c9bcd4441522fb0a54d6d4e484817ee243faa5ab66b6f428e18ec8c85e679766908e8147c27230f5a2b42220ac5f9269ccb5583ff9ea5a191d93d6c925336f4a742a2d933f05df5fe8cf6ed797aa3bbeaee1eafa980a51b353c1542bcd3ad2d13db5136a438597847206c8104f63510d92e11b502ddd68c4cf8ebf501e7
278,D9C2020DB24BC84887F7DD078CC6C243029ADFF37C3D41A33C291E95837561FA13C948,e04607034b7d013f8701e813c9a2489a68601042736f571358e53e96c91d28b8496323bae001091fa09da9e07b78496922c4ef29e6d6928f66eff9de8efd836ed856e598d59eef65d4df43cc998481463d5e66b0b034fd9fe1a6b724957f86b88abbcb2ce1e6f5044a993327c5d7bcc1c4c10681a43945d20e487f429e17c29b5386bb07e6430521cb84765b9f2467ba4c1dba4eb1a4613566f3267a34318504707cd4901918d2ef3d35228eabe2848aa787e9a48675c62cb8c531bc6c630ee1dd9c6cb50e279bff07272893b9556be9e9d132af198dc133929eae4f0ac94794fcfd31de49163e69087784b596e58b6b41427c9b3995ea0e330eea634ffd83e08904527b4629fe1e88bb719eeb7716bba2cb9e36a6e90bb1e2584ee40e9a502ec91a8d123e9bd36ad61bf0aecb81987f22f4e4adbbc580254a40ed510bf682581a54e03f7a20e0a7a57d0153fdbff09145e0ef2f1ed540557d52746fa79b08d579cd487ade8d0b4d776f460bea97146a6ee42296c1bef3748bc23dfb04128ead201f61229582764a7c11101108eb80b3d65e576f6dbb6d0524a97f45ef58809dba4205390b3445c67733797a0e6af36ea60807885f1e47ec838dd9a96227a8a1740be3ccd4891408a2692fa09e313359d809b681f46941cd85fdb88cab7ad1dc545163d66859bead22cd71e4fb41d0edeb909b887662f2096c702bb67e518ac2
279,21D2D64C53798DB8A118101B76FC39957D286137A838428042F13D5472AA42E41D38FA,85e2b1566fabe582662f092606bee6c0206496bdd18bb8e6f7fbd033007910b34ce00a3dfca4a4ec7dad51fb0455bbd3cf113c19380f09d90b8a4fcce3746a75c04a64aca081c16e6614ed36846c54a8dcb2c8b34700ae83f14d72f21f23e67c754c7e799c364d509971b32c0880830810b9349dd4d306b938851d652e0827edd21c5e10d4815968397d456496eca62b5e762228f46389ed5ca2a37a3fbb875f444de5dbc124aa2fff93d527448190b39336f956d3506d2078bc38350dd46ba84321a87cbed28dacb73ab8cea34436d29f47bdfd298982f33eb5de4b2e061701e2eb56b3eee3c8e299803ab3131832b4a59ae9afe5818621b2669738d9f3d0289dc705818c821b91cf9fbf626ea56f8e86bc39fa7aedd0746dc49a1a609feb21bd6d445ba30f37b9736270dcddf92cba252b91fc317c8b94032c3a5e726da9f4cab7cfd7f631c796992541b07ae053700791b0b06f8ff137f4ac7783d73a5465977ad20f2ccf438b28f850c84574a1b371554c3c10b5ea83050be75a396635eca452b773d40d96b813a403ace69ddd3183f61a717a1786a415e1d45d94133e331ef47cd31a8bbb3c273ed2d2971bc1ebdb1458e1ff6e84fc4779e36dbb84326a8046191911108fde2b8314490f96c3e27080f3c8eb8334fdcd3d780ff65cb8c1b4e09026af851c6c1f64fbb6ba8e86ded664115de9e98953cf5abb4e4b0de73c
280,B2DCFE9FF19E2B23CE7DA2A4207D3E5EC7C6112A8A22AEC9675A886378E14E5BFBAD4E,f7cd06fed4e3d16be5a1027fa4d7373e176fac3ebd64e3fd378491c40589ed2b2766d1e5f8f6ef44d7c45edb37a14922ffa861a35d11172626831c4a8c62b7c8526a386f9bcd2936660a10f38862c9eb4440d92d0ac1b3a4a83b8ebe87a59f19496241f163283a003214eee9486cd2863509609460a8fe32312017b16a01c841e4f915d4d6b6dd1db3a687e7afdebb8d7d1872b375ac2b7532f6678c63cd93ad72c65daf974acfac17bb0dd19dccaed9bdd22d43d9548838ddd4d61d3f76c306c1bc992a356ad1c23e62b5c1550abe6aa08d37608898aae2a9efd16ac59998155e091044191ae0878b70ba28dd304830181a194f9ced255c5b22d0af6265fa2718c08a99d0f7cd0279e9d0649a649860917e9bc1e6f950005b1d9997f021bdfadcf875b61a533f4d269c9e46e81f1d3d272b07d66e2125a557ef3afb5cfb57b30f5a8a4712a54ea5ac789bcb5f4e85c1c5836464de92e48c83023634bf396d3ac7e0fd3c6e2bdcbbedcc881dc21fa79331c81cff153a2e78da78c97a145c31b63def28b16309fcda130df498e04b2abcaecc37585b16e5d8fd7a3abe4d636f5a52ae2009f8179a9dd3dc2816865799d5f82dc57e86f1176ad125e3a0b6dcad274337d0f567c0b6f58a7ed5c2406aea4aa4b57d5e0d03ed1881ad5b3d2203d654cf66f95e38ba0b048c1b90bc44ac3081990352041edba13fcb534ee1c8117dd6
281,A40D0922D28BE97EB6C2C071269A0A11547F7D206D39D3C53229078220DAB6704FD0F100,bae3c24613546635c7a2b529dd1672d11eb59ccd8f64f65894e1fc20bd17450393c72f0190a1144ef9c14f9ec3dd8004b9c16df6c5fa8ca5bb17f620c9dc988803a1089ba414ade878e0f37d05ac456ac0bb1c091e3dbec70498d63804f5d5c72b250bc5a816b1d1ac9410bdec79a3579c29e10e7c405b863df2d0b506168d09b8580d0240470ff0dde1a6b234067bdfbbc5a8ab746c5d07f6f254c42f69a71f83e1d2047f5dcc6fa53eb6b2e26a2f789f77cea0235576a0bd57d6f4290f3b3d6986309da0327f4347cb67dd4f3301f47f209e0f4f6197437a5b1eb90fb4b2015c7fa980f585cb0bdb11aebaed102c1f1512c831852eb83d17ab52025d8cdb7e9aadcd1da533ba2de12aea524039e32f27d70383585c4fa2a80ab2681041677a7ff61b6c967da6a2bbc5f3daa1934af3d449515a20f9007c829b8f8da088247cee0e9d41f310cb632607fec93d0aaa64adb84446993a13c723b579d81e9da4ead0ece9b38be9cbe19e53d6716b7a4042eb31af0dd28b11bbd572d3950b10e3c7b4d5122a4640e1e2e50646efdfa18f678f71bcc31dce6e6fa1f607d896093919aa505ec82e77f9e8e7718130a19eee183013e4bb684a17dca44a3026a0a028fe94a7b7c7f9ca254c1538f6b4aad2cf2bc76277e0deff6378bd52c4467b5d0d332c66ed9ada3ea4606589a210a5e0912ea09cf517828e0339ca130d28f9f00802
282,57F929AEE5B4628EF6FE014E93BE6C509E0FD437B33C86625841AE12DC302E1599222140,f708abe509e3425efb74a64eb059a90896a1dfc5bd1b80c7e5f4c59773dff77802839d846ab0e3e3a05bd36ed750d72a75fccde45bb47a27ecf5d6609be810740f66200e9956ed8c0a0f5db015beb1257d9bde15c5c98d5d27b76b6d47d7d5d2f45ac3b63999b23c729fd41cc7a739caffa61512ca93ea84df547b9126b6b9200d843f71ba628c37a7ba238ad89a716e57e7f50d30c792d378972a543c86b4014e62158a931a801db4144bc818641751fe2a6056c69600c1bf4dcaf08d17a1bae8cd841e62476b02b66a8a093f624ec5c96ca50d961739a3a19d80c69495f1ff9eb17e971a7890e2eee8e1784e97966081a5f553675e6bd5da9411da494d7d061785e25259d4c85e1b88f966c54d918b5b2f26791783d0ca7a961130fcb8cb4d7122f89340c472086117669390be00a14fb1f955c61f7fbd143e8c985b797e47b4dde1fc10f02424e29ca316262b00691916e11c634e5bcfc618295c59a8febff9a7e03269c8e6191a28766ba7dc1daf25ee83898092c299c6e5d8d863243150d8fff060dff97c138272e1413b01acecc586da2e08c2876c4ea53e4e8894298e36111e349e35a498df9f4a4135f3581694c5c2e6fff4fa2951078adc0e1ea0ea58e8897918affde41abbb2afb0e88fb4a289d4d977ed5f21e97e1df23fc777efe756ca7d213564287450a01a3ac3efca6a96124baabe5aa8d879704227b7b600
283,F69533A9AB0CFDFBF2F5A5D990C52B0533F76A4427225FB6FD458F965655483096389AC0,10a4a2d5444900f33eb54ceba9c4597da4582010fde0edaf5ce7204c58f3b9e5e56630b7f00948e51246c1feef176f6b7c2d12664439c0c483c39735b4dfa66858a7a3737a2f521eefe31b71092727c39789e3b5f32a30d74bd2df9d33e9625c29a24d39046cb989912b9b98efc9603faf8cbf06e35335f15d89df95739dfa1d8b4642aa122f6ce70666d95ddc5f9ba33ad850bf1eaa4a6b0734d23d14b2eea7410125324afa4b0b342a7d4bf6a6cf807a30b81b6f38cb3fd238f5470ce16d8610cbf646ae53e986ec64573a0a5b73dcaa79baee525a963fde1def8aa7636a6efa3d7680a37dc6d86852fc4c7999e4ff356f73e2e2057072b607083e99ac59f60d3bc861232ff5fd444944d89ddaf2f9ddaf1b4bc7f6ecef60a2323449eebf5148cd6085b45f12a535de7f9819ece78347f1bb7ba8049026c23dc895ad59cef7309d2b6a34d86a6ee60ec84488df5e70dae8cb25dd02d9f6bce4d3a501d67ce787fabc5608dd1b01f3022ecadb92d1fb57f459681edcdc38fd353d843bf51719044e9a083e7f85dc76a6f869d66bcc05de2b585d753cfb30168d7fb217b4ee6b677e874cba5619985deb3f7053df60ff6c4daa05ccfed90c167be845815614d4b96cc93ecd880a1c0c570df7c66880c5f04df7317c8b45eec876aa5400accff5145954f5caccced9de742bd0bb602760e05bf6d1559c070f9ac2bae4d8efd5b9
284,5322E6BCED609A2177C5FD2BC95DB4B7DE2F1884A8D710B41D473BD544AB3B0D8126CFD0,fc7f0eb634a5f8eb9d62cefa7e52040959410e839f65c134c4f9ebc28b9c65d749f7f797ec2ccd43cf3da48a178702ad83c09c317212f58bd951bceef0beddeae95222d2cab5ffc67e76a91d7e423f0fda7a1767b3eec82e97a10e16c2b16becec760a939bd6af7d8926ba5dbb548bfa320735f9432939fd6d87229616322cf8ad5321ca7c59e976632a097a110aca25c45bb10b5103f27ee1c3d3ae8292353ee18c5ce89f19485b01b66b0cbd9d0adcdaf37d3ceb600e7884298f1768176a66fcb752e14d9d9b3e8f82b87b20828c6001aaf0f0d2412f0a9de037f07e926dc522f03c6af4afe9bd0160fe29c8f9d9e4935f8b14fb450290b034e6a19a0d45214ec178bb8a10ff19d03d48b799e0758667b3a153b49dd6f824bd356d584d185c349b043da1d6b6882c163ea38472db8c95068f97b7fba05e6715e3b3c213426fe91c1e5dbc3b673b083cbe34c1d24dfe18387b3bdd55ab95dc79f53fd13eb253a7ea1bf498672388051dcb263b0038ae348d77740f541ebe96202d224b1946701c400da5341670940115c266afab289cf4186afb65369eadea35dc15a92a75b248928d05d63fd68d24256fe25440fab4771ecbf209809ef3948019dee795526ac0f5c5b1bf33103d58393d3863cd61958e8883084fdfa7ba8cc2babdae65a339a02c1aed94b29abdb284d25dc77aa42e81dce2a9af25b1556e7c91ab0e5a95d2
285,A599E2676154A6E3D1D091953F0399CCD63672AAB01334070020E5D4721DFD96DBC3C250,cde4608984e67771f155f697d7ccb29e27f8fe19f957b3984d206149501e006e01e7498c51ae27eb34c90fec1d7dd788e24af465df9a5e3ac1e65c928d14c64635cd689a2756d55f86184f1a595338e3110ff7eaa7dad0c0d336a99e689890d698728e7a77142c35cc155eb9a09fe2ff7e8b58da8c1a11b1feb197e7e85160ea2f4c605af6e1ef4e14908f92d7f5c81dff6275348c2a81b3ff9705c7818f1fab2eee5fb9fcf65dce7d03f752bed8d145662e2ad5b69e94a2fe4896f9ba2cbd3f70d3dce8c483db450b2e1614767576b1f57b84c6147614a30638881e269d6a9afbb90c2f4b102a99451af64dd92e199f8d674eb2004d85a93e7812008eb7a8fa898aa9e5d6f756011148444a0b0f97bed5986a564035083bab80380561c6b9808860d450baecc8c149980b9a4f49b8969563289a3f3b340051a1110c50c8264b37aa95fe321ca40aeff2549eceddb431d006c0409eec7a8aa5a5121dc947075e0bedb48e2be0b9c88cfd97ea86078091e507d044253836d2dfd9f78bfe4b6aa1774bd36eca4464822900d5b8c5d098a3a3e1a3043f39c79e273b8e961501d813c2dfdc358d25a9812eab07803a630b6100f191bf4786ba02c4e6f29af5b4c0de5e906449f6761af137e0e4392c86ce6a63c55c23fb1716dc985526f78cbdd698df862574d7198b35638abfcc8820b49e781a79e46294bb69bd7b164543a85cca
286,6C22766FDE70CEFEADE46F7C9197724211216DBD0D89E2B0AE2273548CBE15C5473C4658,98cab3febc3eb54c578213f1b8ea08a0f6c608d32238d27a0e500e43b16d7bad6646bb83b4aed4c50767e306f8797d1b4ecdbc2d2665b8c1419143dfb107cdd9da7251f5da8ae12cc98ce6f2827008a5b07b1ad2f049f489946261839f2fcf4c15e7e00fa43b3419d1f5dd2149e2fdd6ead273cddb8915dc78e145926e8c66544be58e093045ab5f16ab9b5b59b321c4b5f975036e54e28278cfddec8cee68b41b7514138eb235c954557acda844bf22c97c53546b6a1b3002aeb85ee01d96db8e4efc30729bcdefa6ab5205ce895e28a62e4bf4265eafc4c6ad96182caef7f4c48881392a591d0aa36128fe31ec9947fbb7b5cd32f158c61eaa9f39be120c2221e1c71caa35c87d10a60f57ee9e9ce2882f4f72c97297e935d9ad03c016b566780d57c093c6969d917a4ca47c829138299369dc6c9d6878520f0a65db1901bdbcdaa24a964e618531bd882c84d79ecd1783db3ef73c12a17c4c46a05b13b85db9b8bf3ea7e26d2c37709579eeb64d49682f1e8be0427b79acac2788d21c558373db114b06d85c0738b82c655442fcc39f1cf53f1914babe0a72b2093a8fd693b16085af7850e6d2784426a77952fc731ffff72390fe73a7c92a2b6799c1907854352464f82821dda4150031703d954cf11444eda5b45a05962530fa1f6835980889fdec8a86ce17121547c29389212f18cd4d9d0fdb3d2e9811b6747f8f2935
287,D3D02C5BE255684FF0094A2A97741C6AC6BEB6FA68CE253CDCE6F315390512D8C9441566,89b606344979563ccc41b8f0af9d12c2a11043a542cdd6eb860d7a9524de2eeb41dbc7f889cb22ed975b4972b08a8178eb9be5c3d27876300ee8625c939daec61f0fd1117e6a496259ee13dc992c435298fc8c8059d960501136591cf71cb1529aa9cee8c8e03b473699d1ba994585aaa84295f7ebcadf1b5d6e799824463c88db581c914ea458d58ba67503e6740b641b5b70e5209617feb7cebf911f6e08eaf26568c6e625ad11baa884f1faf947db2675409af929c2e713226ac7ca97b1cc6a431336653158f54d3b42744aa3cd300ae6ac5eb07bfc2b603fec025eba4deffe7681147a00f0099af514dd00a2cb952d2c2cbd46d999f0eecc07260db2c69e8feb9522eced577cbe44f5c6eec10f7f94d798bce2c7e40fac68c35ffc961d7ee9a04685359c1ac0965daddb1178fa6ce0a34810cdfdcca7904af3bff0f93d0ede666a763b9a1f1ce88b9fbd283e46242b8e6aef66c76ea0d602abfb714c317eab5e1b8bacfb52ad79a0d10eb8764dfd856c4822b6f8779b24f3a240f56f73175c57d4b5b017a1133772c9bf81a1c9c71747608d5497cd1cf9c9c09253ba9dbe5ab0116b9023d0eac3dcfa3b923e81fd4825626b7c57a2999daaa585fd0e335abb1ca31ce9a3609efbe98f97e3268a2d9835db2ddb20862752c4b010deb0edb0d8861a9a768f08f96350874fc112a69fe2abc7573b7e88e318637bbc16b5d337
288,47F5697AC8C31409C0868827347A613A3562041C633CF1F1F86865A576E02835ED2C2492,d37b79e20f504ddace50657a4793c3531e713b66b57cafee205c1ad965fd13a583ccb4d9e14588341701625c7c8a0d28ccc9f7b78bacc0a4f585c622763ab44880395f1cfea722979c90ba918b88825a2d1c8e8183a167d894f6a0b640c86693e74c80a3552c49398d097ef26f337795a2a106b99a238337e3e8a66856ec957e5f3d69c1faab8941ec33b468b2bb39b4823e82d10dc18467b6557cff6e6df6abe45d58ea302fb030a356e34f130ff9547cecac014f42e7a7c4e28c6d3c981074bb45758beddebb079a0abdf8265a8d682f482612e64a59505d1dd8dddff5d9911d478134cef9eb3a960fc2d517b4bc4692bfa4275483d6d07f39b47dfea29df338baadd55659d630820b9953e8a4c504fdd08d53cbba47946c39340922693dc4ff0b34b5b9abe09b881ef556d8faf793fa4d6d9f8e4b823c14aa596986663db27e9069d8641c3f4393d81c0e4cd0540c4d5b7e311e463e315a4a9f4c62ad29e8707897bb82e4a3e9f78a8368d4cba63ba8c36fece7ce448dbb068e406f5c7d9ca65f537ad3624bb4b8a140591172a582cddc5c0adeea0dc29781838d3c0d80a4ab73fcdd31a50e374fb261c7d144474e30c4d554d88ee5a419d20dc7581bb3f6723467509efd51a9a40128741b946c46e623cdc8ebde145e9ddc12163e76042c21d8c7bc19f1476748c3e030645a357cc07a86ed1525670d75a01a6657941572
289,F1AC7DE5E3616550BD56CC0C77FF8A375AB68D13DE2B722373F140F8ABD139EC88F44BD400,8beb2ccd10038398a8e7a6e8f2b060a67847f55f62c4639b846d9cf6447ec53c69cb87220d4a7636a1c773cbbc8e93f9fcbf6280867de8c7f786b1eb412f84faf043a4113755f4c9d8817bead8244f21e0c94e0459c3c8653195bec59477d5ee4fc64d267b4fc2c0c7bcc5b78bf1a9a9e86cb5d21cb0f2f9fb6416299a55db2992b21ad5aec94be03fa9242e27ee5607f7a57b9c66e491aca8d3fffac55e229dcf349ff09a0ffefe88935bdfc5b30f095a379f3bb27584af6a60145f2d1fab2c5b6314cb43c513eb94d499d3a5eee16aa3acd81e917f4fa0795f459d4c632773f4fea0624b985ec4e2d75bcadeed1e9ed5951edd43a46185f8ad143d48cfe997db4dccbf322dac5143d825725da74ccd8c51f0a996988b937ee7ff97a613c3b6af553c38a6defa867dc0590b9fe276a5fb537de6417f760f93e681ee4a2ca674b28702963a36920b7eedeb49201d04d8d94fdb901a6b215a7bcc620df8279f21b72c43382b4481f4b5db037c227b7396b4d844c35e8b02b633a133b1fd885077556ed80fedf1f67581920cd739a173ce64511bd79df5935d2f0993a83929d645e3d63936b15d39ccb42a33cf92cb39293292bdf6b9a21107e6eb3df184382751ac94801be300f612c297c3a3c90c438cfe0021435d91dfefd88333d74ace0c928bffbdc36011c0bf4f4f75592efd35060b100711abd47d6e78443787ea106f76
290,678527E5C580FA674AF530CCB276BE6E9F8003F428E3F47C533EC2BA518F1779DD78E5D380,1158011c2fbbe35b43f892de711e7fac04c57c46ea9f631b220e10f0aa403ed351ee8ee08b25f5d8ceef042ebad3708b40c59601a5997489d900edccc2da75c5681e89615bea0d89e67616e4134385bbe3359a1622a4272e9c1b32e01f2cb066d6db1690b4ef53b71268bf59dc11b262ea471958d9b773fc05285763c0e1e68cf804a202617319046ef7dc1aa622cf9677e94712b394b76c62fd9279f58af8d0c79de70f4c8ee9207d94cfdc390f7576e7ffd1fe3373525a763e1dc9c07e74390a4f882af462add397975c1c0a4c84532ccca97142140c4bcf52585ea26970395d050876bbf1580fe4960626d990c6c71f5249d96e656d87db2c377b9a988758b9495bfcbacc95c240b08448d1fc709650a8ab0b61e9ba0f457d6ea794e79a9c11d575201ece6d44aa570c06a8330d3ea136065af1b3b6a65c35d3ce0cd935fa2e6b629e666631ec11638440a9828bacd311e8991d8609f3ab014fefe3a21fa1a1462da3ea6af63f9df36602b8549c976e35b9f67b24f6995543777ecd4bfbb8930f6ae8a2183597879dd05c1dac449bd130e4ac878f088f9fa26fefe14e97f95b0c55a75a83ca75261de4606c9a540dd1d8e29d84d14ab1b192992f01f93e51787f8ffb003c46f81dffa75266f0b57b667031f43eb8bdca887f753a5983d37c48fa75bd0063d62c31f47578a605c8348f6bdeb02827e11032c0685ae67c8002
