644,47A28CBEB8ECC3BE04B9112668271CC7A16C1015118CA72257EA0189D994914452FE7C5C66D83E10607DE3F144B04F9DF70003087237B55320AD925BC02BE3CD4BE9E9664A7C601DA89C1311565E03F430,af7a878200085511d15eb3fbab55e56906a2cc5fd3367686a28324c9c21b50739497e51ad9d625aa02f34afa66d734e91444ec8f31a06926d5b89b6d958cc660
645,4EF91000C81FCECDD34020116B25E51C00871C104BDE349969BDF56A5BA844B4B78D7CD167CACC46693E0EBE9F72FF4ED3F3B4F03D2CBD26E9C0FB2BC422F84F35F248F4AF366F952E2D98B8441DD13A80,023907751ebf1e8839a759e221cae66b707eb31654d50f59f94d212b95a847cf9e43921d2f6062a7db6de9a0e72d03bcdeda6c564419366505c0e7fda0d7e061
646,D8C5BA1029D56F569D9ECEFB0E4556298B474A8014FC1EBEAC8F4B61A1326CA2D40ECD50A5A15C9EAAA17253434601F548F4F380D843A53FFD2697A845DFF2E2237AC7ACD9056894E5E35E563CB02769A0,f48cf10893de1938d69330e8d9b056495a577b9f5f757b539e3aac35d09c10bfd12422d4e09b2242876ef1a4e18a99162383f4dd9ca1ca93ec239d9759190ab0
647,3A974442BE9FBC1F4321AD311F3B7D26537CCF129655F16EBBE11D6271C9F30001E910CFFD71EBF57794C5E07A9BC228CC2E93B0BC56A17F6CB49EDDAF29DDC1F83E68EDD1A21B84AC5BA1FC5834022C08,01ca0a2d4ea1c0c160395a491ecf020ca6403f7ebd559a148fd66fa423c8227e3da32a8ee2d935e8185d37afc421a29da8193c644869b323375741917ed804c1
648,E90B4FFEF4D457BC7711FF4AA72231CA25AF6B2E206F8BF859D8758B89A7CD36105DB2538D06DA83BAD5F663BA11A5F6F61F236FD5F8D53C5E89F183A3CEC615B50C7C681E773D109FF7491B5CC22296C5,2e8ab1619859c11473dc7c474ce8b0ae44b1c38417816fd95b9e0614f31e51ebb1dd16d1cbb584c4ebd28aa99f4a68e09dfe3ad462487f2608124b7528293045
649,291A175AA79A73524CC5A8D1324E068AAA6E2A3CAA43AD44216BC1D94580A4E8997EDF665A8E2142D63FDB55C005AB6B1D81C695C1460BE418F0C2122B4FBA09CD381ADD1B8FE1C646FD03784E246437AE00,f4a0e4fba868ad0f9dceeb86e90853af43a6f92bc4b06f93ab0f8496acfe174641eac66b77c590478591d0b9806b5956b42239c737577d23fd6798da9740877b
650,ECA7ADB20C7BD746B39A1A1B4EF9C1F319403E601D6B282FFB2DC6C01A83E6C01A01BFC72AFEED867B5BDB8FDB2987105CDE36F38BBD7CBB6A185AF91CB3F3592FC20BE27B0C277D6D398C21530B333B6100,e4f1dc4831a524f9c4e35c6e3d2b602f66cd0818dc2265c4edcac1df68d7dbd71f9eba9e0103c8e9fd493d7f908ad49eddb29602f727affdbcb475fde3dcb18a
651,324C69CBCA2A5B8B42E1DFEFB2D7290D5871F3442CA554B5D34227F06A732DA857C4EA2BE0E8D86299A70BF0E754A06512D8C9ED4232339BF6E338B89CD7F18848B81CEFA8431ACC2E0941D3FBA7F17F8540,299cc49c8021e27b62aeaf3e4136753f20a0557ab261f08ab5ee4e0f97a42465bea2ca4270dab6dfc6c311469878d88ec9f5e32c07c002a6a4c6e4ba433efd01
652,E34B1ED9CF859DF804A8F42B71E68C2DE6A3349EEB87B450D350BC2F79868748E71C44E8D4D41BD3A770E521DE7AA98C430910212E294AEEC65C0E7762C7CD9F03A2C61AFF873C28A9DB3EEAFB2C09E24F90,47920a5844a0f1ad809fea190b1d7df8444c32dabfd67affd12a1ac718bea0e3c79e59767baaf15fa594b73f8ff7f6be88e5860caadd45f9a0aaf99c7a420eaa
653,B19701F0F71E36A61B27E9DEF9A7062719A497BFF82CCF01E076E8C08F94B1F6C67473DC909B192067BF6481B44A44FE77340C4EB7FEC31B2EA97A4341D09E31EFC00C48D11FE125DA151B6C7635094EEE30,9d49d78bf94491b592d2b02fcbd683f57b184bf749316f83d074210e512359d73962e1668ce5ea2e22097d2d317c612d12ba1c389c7a15bda920253c28ba13a7
654,C700B40AA21E2C2FB143377421FB0E5C4C665E529D8C6C6E5A4DCB0B388B5726926D41A9A336E6AD38CC3F239CC85DE38DC221A4ECD281B4E271D90BF24A1FE943A6A5A637C36B48424FE6079C1F2C2D7878,053fde37070ba53ca21556ec826d50833bcdb9b7c70471930dbe2078ad8644c71eedf1e030002a076decd62993bee4bacb2ea57082b404c24ba572c3a4381668
655,F2224C30809A42D86701D95473C9DA3AAC8324D8D59AA8F75BF8E5A1420130BC971499725FFC56D1047F5987620492F383F477CDBF98EF01DB50F1FC0A7B3D9BD20C31ACFFBF60FB18E9962896B2E0431466,e13f335b151e887c40a5615283d343bb9f545a57787d14838d701f979e1e39d77f53e9c46afd29e9d862657fb25c50e2ccda1b86e49e247f76b99ff0f20a1d77
656,E728DE62D75856500C4C77A428612CD804F30C3F10D36FB219C5CA0AA30726AB190E5F3F279E0733D77E7267C17BE27D21650A9A4D1E32F649627638DBADA9702C7CA303269ED14014B2F3CF8B894EAC8554,db2d182bdbac6ac866537e24712332cae74dc3d36168982e4453dd6e009658345255013bc0a54fca17aeedcc4beb79bdee192cfab516d24591c8699f7c758179
657,CEE8685B3D95B231028587AC25C7E1790A7EAE52A5BADDF63C44DBDAD15DED0EE60708BCF52594F2FFE21BCC6849558A06770559A409450E6C87917D447D53D321EFB737668072DBB86B4A57C2CD4E5B3EDE80,0d68ed5b540016af9c1b9c91db1cea60e047e29ee196ca9c263b34e80df001003dbdf395010c328762e35fb55d29a88f75e3534fa06579b802542f9076623e7c
658,0B813C3BB65702538E6A0B953C9D272DD738817C86FB21A6DABAA13CA63E7F7A92F39036E08A68886EF8D495D6C2956125B4AF181B13BB41C89E83CC8B6E9CBA159CCB92C755E56CE1C3458DAC38718652C440,27318f87a02de7d4b477f0a636007e875bce696f1d6f0c3fffd3e5d276c6c742b78e88616ef51da7f90a0377217c9742140769a949eb95d843f27a993ddc8205
659,DDA54A9794F7FD0B7DBBA54A8341460FA46A067BA59EB7276D721F5182B59FA17F3DAB0015776D8BA29CF88BA64F6629B0FD0847FE2A86699CBB1EEB441AA17BC9070B432CCEA7B81060F742CCB4EBFE409260,a146fe09ddc210bc733fa88597dcbdc4120094e6dfde8e93a378919e5ef6d9c4aa6a548b4e207e832453b157abc0f523419960b81603a4cffda8f2b1b0c4396d
660,D71B21EDC24E6FAF788F909BF9015775BE75EF9FD9C179E9C9C8281813055A1627E1604C35BBD465FF7D30FBCE70ADCD6F17F11E786FA85996AE178532531A5BC68DEC364647D2F4453AA7881E232563283D20,da11ee73aefe448d80604f64f48452fa36d996d5e83d3cebf88b193f1bb6984619733867d00980c180fb94fecb139c9ca613ef20fcacecdfa899f621f06e6a0e
661,FBFD53BCB158FA9DB2EAE0AA165B704ADA66AD28D5FAD0AAF4F075EBE04F295D5D4F69CC2936881FCDBEDDD48D48A6F3F0FDF1586382F9B97DE28CD225364D2EC0CF872AE691B76F10C7622B1409F1D4C1C648,7367cca0ef24cb34063b67e10805f444aa0f81564431df5c35b3dac003719dcffc76d066ca18f6195dfe18326c8546e3ea43ad2b0d5096f9fe7e84cdbbe738c3
662,7E767921A14D35F1662B628F4A3F9E285F3F165316128AA84E06F032A0003A445B6C1816CAFFB61D7318D249C9179A27BA6F758103E9D82F3D1F7AE5726D485270AEA9BB40E9E11831D9DC4ABE6089FEAA6960,5aacda706633579f4f809275b200ff103a0800ee05f7b9d9366622191c6241ea3e896c6f5783b85492f574074e57df98f87d9ba9c0464905814d82621ee4c749
663,020B34BA7071093BA752B2913F9774C29204D00A137ECEF964F4B05DCCDE457837E0E724431F606E75E3C14B441E9F2C53C7504F5838C57400BA593BC59E74E4E923EF0CF44D734C07A20C2DECB1DCA82444AC,b8d37aa8c0e2d2ad8fab2d8ac3b9e5ed6129b26f564a2e7110c0d9fe0d478e5e93f3eb1989e08e2a0f396de6972ce0f32dc2263520a3ac07fd79564903fb2aa4
664,6348F229E7B1DF3B770C77544E5166E081850FA1C6C88169DB74C76E42EB983FACB276AD6A0D1FA7B50D3E3B6FCD799EC97470920A7ABED47D288FF883E24CA21C7F8016B93BB9B9E078BDB9703D2B781B616E,90a2c05f7001d985b587a046b488bf4ed29d75cc03a745731b5b0ce51bb86387c4ce34018a6d906eb7beb41a09afe9fedd99aacc41b4556f75229c8688c7fca2
665,5332DDDD7949110448AADF3FF60CC30D6CA83E32C49FAFF9625C3B39E80BB94AB82D9288B85A5D4315DF92FB9A8D1F6643C2DA0FAD11F62411899714FF8688BBACF01915598C259F5301EEF92F9A2CD965D43A00,104c4f6c022e8d0ef0e9178c97fc088471f3620ac384d59be55df4ef1f8df03c5d7ef0623e8a8c0a6e9acdba29ca709ddcedd68e6e682275304e7c09bea654e4
666,A90A69E0B616278A1EA45ABFB27876514B9A94C1E1E24C4C22A47DB8569DF9FC64820C5A46E8762ABE56C095AAA1F5E97509F16BE71C437E8965BA7395CD82F6566B6B4CCD2595A9326151716A2041D97419CA80,f4f896780b3dbe03e85f8c166c53c9d10c79eb3230f903d979e46664831693e5baabafb6b4051f98ea190a1ae4824cab05c7489e48c9e3e40e3c13a21550db18
667,A8E6EA7B074CDFB1983B864345B26C1C51B6799399092F146E5A83F68544D139B4DCF355C18563D5924106AED6135E8789DDA606A264B9F6EF059E009BB6D9797F56B307CEACA7330B103FA36A066B07D5FAFF80,c52648e52907b4f36b3e3375390415fd9e69275f0003049438b482298306bb895d219167651dd889c9ecd2744645c8d78ba5d54bcd27c18138562f05ac710bae
668,DE6F56BE8FD2622BF9A9D72E126BF9E6C709B7DE2DF49F025D3A54335ACEA3913491EE0A8FE4B511BAF9B0BDF907066E4E70B8165B5E7B173F9D8F491248379AC2E0139A2435EAE5B53AF8B9BF974E02E68B1530,3b6970b07ea37ef717e5fc6f6a453b7fcb16e1c5615e6a10b4ea91f07abde5e75601aefadfca2970e594e7eda6fe8d15e30f954bc625dbb5c7dbc1365c0540e2
669,183111D07A16E338EDB2BED4EBFFE453C900976F33ACF6D521F014B98EC4BCDBB606AC70CB557CA17E0C02CE8395DB05611100B0A3DE4861FC0510CE734D2718E9A2C01940DBDBBA806BAD0B5BB3B13DF37C41F0,54a714cd1367506e53883f998054f2f3aca7e903c7030c99e0c1fd0c770e9a6697d017216596d5018383984f249faed5d69fbf6b1c8829a8a1304725bc757d9b
670,05CF7BC0F43F7DD750F7B238624157941F0C26F990D967C1A9A6B1713E090E790D574206DC47F2C61D570F1641A0C6F240269E9F1F1754E4AECC734BB7F55566135504A94B03F775860E4ABB0E7ED6ABDC275FA8,5c06860a7521d897c47f5c56ebc6684a11ac8f308b8d9981d0231b3c1ed5f2ec89929eabfffdaee5892b8c9d67f587088e1d5d00215f9c820b670d3e8f7d8787
671,39FDF47FD4BA466DDCC6CACB1D4A1941A67AA2985B8832B79A194CC31AA9C308FDAE7A2393621C14836A4BD32A2D75C0A0F94D8F6DAD905565D8F437438D080628809212621BEC1051527B9CA217545BF35FBE8C,1178bd41acf2096704ab4b98c3dd24f27659a2f9a5cc7123fbca9f1ae55c4531dee2014f887c7096e9ae2aa5d4e7f2c00327f0ed603c6057af3597b3b33161b9
672,4B127FDE5DE733A1680C2790363627E63AC8A3F1B4707D982CAEA258655D9BF18F89AFE54127482BA01E08845594B671306A025C9A5C5B6F93B0A39522DC877437BE5C2436CBF300CE7AB6747934FCFC30AEAAF6,ea3991c4a8a5f0146402de4ae235054c78a48dca340a7d4ad8753995f82347ecfc0054d64eb4f20abc4f415c54701cbc61a7b239a7c221b833d9ea9f94b154e8
673,C65513559AFE979CF98A11ED2BA28093FD980E4827D7AA88D4EC8509A0621B4DE6ACD0313E0DCD79CB791914D6BDA9E0DFDA44424FFBD29F0BA7824A37605AFF32A9AF813B38293174B929BD836B19108B206B5800,0ad9521c2c3c1e15db2266b2fed6e8d089e62599bdb957593b73af99c01dc5d3e5f7efcfecba86413a403cd26c2ab33cb919f2f0b0f642dd5e74055c32e35355
674,57EAD014B8ACC155958D62563E9F51F709D858379D699AF657C67DA30378AA7916AF2DFFA626EA24019F4ADEA5DD2F776FA49191673B08C804C2396292F82B9A36C90E5E0498370A221111EE58F7D2137B96D58740,85962932589bbab9b5b025f0b8dbd87f903977a1ff456102da170f8a75f05d9732c15f7c425d962810cc9fc6a030fdccddec6658ebf6768bb5915edfccc71890
675,815D4AD9D572A2DF8656281CAEE841AE46F8FD3AE24EE2FE148929C570CDB3E7D0B08FC26F42B5636A3ECE524355E6FE28F019F139839C2BBC79F18C765F8ECD7EB139DB97816EFB832A09534C07FA18DD68033960,2e0e08af4d112850cd8bb8337b00aabfe2f4e4f2add329e8381d3695fd7b87d9f5062f0aef16369e9cf0d59bf52d14d9f3d57a4c83ee9b71c8fd14f34d5ba6c0
676,6D5BDBEC01986DCE1000A7EE1968BA9E6BEE72560C230F33F5DD758B593AA482CE01730B4234E7D9E8A211B9602BAE5C918971B816604BDFA382EA6593D27AAA40628358BFA92DDD44E84F4714FC41AF834761E4D0,b561dc908497d6a756e485c0b9c0ecd3dac18a23dc920cd231a1da24036c806c2647e504b051128f67e4a52df0c5825b7e9cda5c8cf49236e20465410910735e
677,4BA150A5EBA308AD19F868282BD246A6DD84D7FEC4B2E5EC43918F946D61061B3D1D11973D22D7C9E7E5702E59C7414B034D2C53EF91729522C9CD82A9F9378FBB4856F1BD10898296CCE3B90CFFDCAB58945BF580,ad8b2b350500e679c7b5f9dba197004b5cd1a1dbd2b7127ecc5c0b1d2061c718bd772e8cd4055b68bd459929cff046cb929273b65d69b6d8f9e40fb780fa98a7
678,65666871ECE7F4087742945841BB624EF9D5C6400F4D78857810E704507195D6AD0B047EC823D29EA20967FE037BC4546BB2E4FF5B85EC7FC8AA8D1260BBC5C5ED5AF6789B81928DA011FE91A5017C8867391DF504,000346bf3eeb3aae8f70647681a531a2aabf99253465a784cc7e3b4a7acfdaab4ae3edddbe85e778c124a52bf0d66b3f0b5a48b8074a612c410a4690ad9cea8e
679,01D6257DF9FFF02334322A6CE3948C5C17A9C525D04B5778394B7690063407A9BE263E3C3CD8108457B2176854542FB2A1053578A9B3A36300630D2B3DD82DDEAACA7A10DA4C6B387AB7DA0B4897AC129822F0DE1C,209e2da00f2f953c9ef032306f7f3d5357a53e2013620dc2ab48d3872180e4f2b256f9389cbd3b64e020bb779d74481e55663a25d74a59fd98f86970d3d90359
680,08461F006CFF4CC64B752C957287E5A0FAABC05C9BFF89D23FD902D324C79903B48FCB8F8F4B01F3E4DDB483593D25F000386698F5ADE7FAADE9615FDC50D32785EA51D49894E45BAA3DC707E224688C6408B68B11,1313023b753ed1727f13cc67a64b989a8bf6548324df9854d8d5a963ed3d860257fe6522b9c6d6cb1bcadf322c985601ba36f7e67110192094aa8f9869a458a8
681,46D226D1AE24FFD00A066EFB6D561AECB244806BF048E60330BE461C07793F8172BFA3D52F9A98BACFAB2CD39864FAADF72C8A7F94A977E1AC7597061638ACE3E21BA36CBD4007EF139E7DD8B620139DBB0AFFA81D80,561fb585ee935e588d6bff0a27e350c50c67b94db1eba8da103ae44ebc6d80ff5f9f241382b1eef364706f57d9325301cdf09409a0bd8f8f6c4c8fdda8bb6b7f
682,BEC8AC7466698A548C1015FB4BE3450D86983940D0948A6B53D9024C51B356C3CAAA87E9A15A06873331C3B0E2023346E87EA14CD757FEEE5F77A4DA821087D36229A4C3BDD68C03FB27D0F80C6E3D7E9C8A036A9200,fa29c0fb4425233d16c488c9490560edad8134f25f66ae1cf122c61d6e020cff299482c6a40e4b4beaae263b07b4554e355865485b245bcb9f1211ac4a77a2db
683,EE0C430A0ACA534E72BDB81416F8A84C376529637209779A74F82C0934825CFF164AB703513B26E4E64F2EB05D462B1A422B8423B52205075FF2E8FBD36FA82E343AC0B06A3CB2EFA7E509A7B0B04EC23C5C4AA20760,6ed3716465b91376405b888bbbed6c18afce879ceeb2b7920e5e024cfb1d12005ba96df24444a5878b621de46f1e1ec09c845cda6cdc41fe3693ed449bfe9fa7
684,5262C0E6A835DDC17CA500196D4B3F74F30BE0A85E70D0AB343AA33BA65B08E35EE2E05F2812D3420F8466A75E550CDAF47C77E3E6BA22D0DFDF0D55697DD9759695DCCC84353DD2B81AB0FE59CA3E9A6680A5C29EA0,4b1c3853982d64b2b4d1d1d7335a24f921e9be22adf5bdb9cb9d967a109d8424ffaf190a8f8d7710674d97c239dc5bfd4750f88cc385fdfef4c0d33543d0dd79
685,7692563421ECD26D31A2A48D509820C69B1CE339B689C0421DAA658E43F62618EDD77EB6FB8C8C876176A13A7DB1E6F5CCF458F17DC76C993208D722D942E1968033DCF445E369B6375D0D488930B1653C12EA1B33C8,96b622a70a3b0e2b1e763e9e235aea32a6977c2c98209ec7e50db831e3cc8d2297cde82f9d4e5feedd04ecb752bbdadf05fef08b7453109324595b6d706c8223
686,B67F18A877D01C5FE24A5A81431CE673D6941FDE954FB92D593291D38E5BECE6EE5C6DB0BA571C5B11D96DF1D683CF14B560E3FF015DE782D2D23CA661B18FCBA123CFE4EFF13545CF10C20E8619C513826B8B017590,6bdaa876f45c14b2b0266b69e0ee88fb45da5b2a4f5956d0f5da906b6f863cd4821f9d0bdabb9a5f0b2da8e02917041265e9827ef1ce9998892942602ca7c5a5
687,3DF1EA02F3B72F7DF4C2B23BDB4A07F8B42CA5BB071039C7A5854B87D20CF522B6542E882B6A40C5CBF4410AC39F4D0259B7133E65E6D3931AF6547563603889968A5537429A5461693DE1E248EB01EF78B971143BCA,2e28de06f4b39da844c3abf48e3ed62e08aed942a94b8c0af901da959a0e27106d3b6b87b36c12d01cfb8391119287fc3f43aec9edce7fb773f591b977da0112
688,68C8F8849B120E6E0C9969A5866AF591A829B92F33CD9A4A3196957A148C49138E1E2F5C7619A6D5EDEBE995ACD81EC8BB9C7B9CFCA678D081EA9E25A75D39DB04E18D475920CE828B94E72241F24DB72546B352A0E4,9bca2a1a5546a11275bf42f0b48492868359c78d94785a0ee12dc1c3d70a8e97eb462148faed1ffa4dab0e91519bd36c0c5c5fe7cfcff3e180680318e1fcf75b
689,4C4B4D003C4341C9C120B0E717622C70F17AAF88F49DB5E4C10124EE6BB1A090EB3A638BC262FC4A761B0C6FAB9913ED105DE2FC6FCD4BB748B9270305A34994BF81E43A86F8A026FD6048285A4F93455A598D5C47B980,8af691a4d9500dc4e5f315850aabd62265d666aade0eaff04e52f9aa0222d3840e39d129f134f2cb938d86373c2078f767a0ff57c0e67fb37c3594c72995e408
690,61A7A180B5122B174C0FD9B531C66FF1E273353D348DA58C345F78565DEB59A973566B89BBCA79F403ADEBA899E56FC9AB9885A9AB6ACB96A3920AB27C16FE424A93A21A72D6749756FC14C92EB08F078D6E21D0C0EEC0,8d2950ac4fca8f24bfa58f273c6087ecf4264079dad95aba7a636f907b14f8685cd04692a1759a177f35ca68a83c20a03dfff67435defca7ab611d43e1fada1d
691,DF1081403952FF202893B5849BBFFFF74BBDD670C20EAD37A69C6A04291033FAEF0C94E4EC4201A2911A73E6367268A5F66E11561A6636A05CD2CDA8A065B2366B7DB0880F0E0B972CBDCCC70F3F4B13A93F63275C4120,af63fb8be38ccd395028dfb7618c27a4d28e6784ecb5b1e23a7cb5d23296ebc36c5ef00aeace622877c8126ed573c14d2e0979b299b09cfe785a664d412afb22
692,CBD12C05EE3BE8484D9005E2B9F017F8E5EB0E7CF122A393B1C570C1ED9B4EE1C65CBCE0DFF77CB991E6F3F66D7B0EF45204894E5527C1AE655321D84CC2E94046F265EA726127628D15D4EDED37BB42D8E40B3EE6D430,e851b4745d899f2f1da7cefaf49633420dc697b1788448f279efd1078ff2b70dad82624a5d18062e7ea2319252c742f577baa69eed1f2d0c4df59022dd025626
693,659AF27FD1E6C59C9DA9318DA4E063707AF5204A963038B7E83242DCAB783F009CB034E39A82D26E1B2B6E84422281421687244DB5CE43A187FD96C39A59196AC2FD820FDB52BAB8DB579F87AEEF3EEBD0851952B70008,883694d95832add37a1e2de476fe3262bc0966d21c416026044ceba57cfeb88b83f7963a4d6fb275c6f19627998df28fd0df8abff8aa41b1429b387beda117ff
694,D32EE5CF0455CDB7459BEABEAB67AF3E385E6D7D576FC3F9A3545EA4C28C94AA4833AC1D477C084FC3DCBA799D7DB42260695D651CC299E51987D60F8256A8BAFAFE2A3E414C235A56946DDF9562DE66D80B375DA578C0,903ca31bb6ac3a77155951f46fd6b73e95b3841b0ac007d49cb3d6dcd99d473a6ae4ef3f04a362240038e2da6b6ae983b3951cd8f49d4ec2a3e119aa770615fb
695,62683FAA989429CC513787CD401953E80F8C9C7D41634D1888A08A3242D8FB2BEC07E5E02C7D8D00C446F5F08BF846927B5409E6BCAFAE4ACF70F30383D6C29D062625870F6DDEFD1920179CAD59A2983F0E20E78F5440,b6560560759f5dc4036b9b4450fdaf06783ccff4aa9edd37b6a15cc4c915f5518fdd6ec90fc0db1609cdfdc05f858e3e34d1f63a647e5f2a6043532151e0dc2b
696,B8D56472954E31FB54E28FCA743F84D8DC34891CB564C64B08F7B71636DEBD64CA1EDBDBA7FC5C3E40049CE982BBA8C7E0703034E331384695E9DE76B5104F2FBC4535ECBEEBC33BC27F29F18F6F27E8023B0FBB6F563C,8492f5e621e82fdbff1976b1beecff7d137805b5736ab49216122a95396b863a0481212b6daba8b05e29e287bb0e2f588f86407c84dbfb894e6acfc6f6b2e571
697,806CCD839B87C2A7C784F9AF9D5BF1F3CB663E39BE778FFC58865F953A837903542727FD51ACE8A276F9F5888F9B9FE1755B5D603284509D9099B310E01776281034FC57E91EC6781FCADEFE9B5E34C2D58ACA5636D7CC00,9196e8625fa31f10847764a5daacd7b22aecc031663319a95bcb8780606f0bec3fd7cc0c44d1d322a820850d739b1d1cdfa323baf8d33f838c68db26359f3a0c
698,CA4D271BB220A5E1B6503C8E44AB9F3554D85F2BFF4C4F6A6ECE5C7E91FA10374AAF75D9FB45D4F0B442A3058FC1BAE39127C4C71146F5B2D4E87034EA34E67F822651A57D5D70F7A564FADD4143E940E971AE985E1D7240,fe8d050dda0abf169c9cc41fc0344685a6ef05a2519f04c958e97e0c0b278094126789d55912a44ad1932e15a64fa7d281fb58c730a5a0ee123fe087e8720643
699,A2786A30089CF96D17574434B2E274B89CA8D7AD73C3FF491F50ED2965614288DC6B47B491B879857E384EEFE7149611E56DCAFA6498CAEEDFBA30C0CBC52269A3C6248587D77509E2019717E47DC27210A449E8EE0E9060,107195fc8946e80842766b06eb0c93f53df7fbc45460c7c0a652c08d5770bc803191115312bca3bf09945d626568b4880dfdc362d00c8040e0781d50bef77449
700,96FEBBB1DD01497E3E9EC768D864A48734DC7DCEFE567F84EE9309CB46B5056F6C730B1A6836912FFB473C0EB7BBB77BCD1483D1470910DE99328A43B2F0ABA0CD4BEAC2938937C2DC38C5E2822610814CF44DA89181E2A0,062de45f1145e58e18a6055b7e148b08bfecc05e959fb04532ff3354e5c80ecbacbfb2c55141b3e48c4613bbb0d66bbfa6eb855b5b210dbe23274d194b8d26f4
701,871EE5187FED8FFC3049079417641B332F0B73B2665C60823BCA8BFDF0989CF312D36732EA456405A3E0EA72F770329DB44949DDF7596318D37D99C8E0F8F71E22534493708CD6521711100EE059C53D2C2753E1A920B6A8,ff175b3c5f54609dbd3d35cf23fc62262f22b9a1709db5e8869aed381f6829048962f37cccc683d8310df9a4a1e09e371f8dc8dc950f2e70d25fab775868a23b
702,12A6F918BC8A7E16920F4B4033F71ECDC3B5FF72894936BDC0A26BBF6FE66C594244FC37DCAF4CE0F24E75B12E486CF4C41FF97C8EF4E66825503B657787C284A6ABCEBB6B175623297DE98745A4A3C62A93682CAA4A8D58,ec04e08592fe20afa049f593d5d0903678e748fa39ccb720325124c8171ea35f1f6c01142e8fc811c85941c5fd0f4760b8930bba2a4b7f5c0ea9b16bd480c134
703,44D3E60CCFF7355FBB2168287FF0A1CDA69AC68D0A7EFE45F3A81D3F095FC8EF2F29B028942CA304A1A6FF223E52BB10A335DE8395B324CE26D802F770E0B47BD6B6FFBC1D9FA0B15A851ECB0F7F62F3C6704A1B16CAC2E0,d816a09e37b05f790778d96cf3058760b7415e3056edcabee5ab621c4cb3850051ad9c16bc5c4971cdd4eba6429bd6374e75daaefc18bd0ba7e9fd0640db6552
704,0D58AC665FA84342E60CEFEE31B1A4EACDB092F122DFC68309077AED1F3E528F578859EE9E4CEFB4A728E946324927B675CD4F4AC84F64DB3DACFE850C1DD18744C74CECCD9FE4DC214085108F404EAB6D8F452B5442A47D,eebe4ec0fe3e0266527f4d9f57a017637eab92377d82b15856a55a22b008df67f27aa5ac04e1deeeb2c819ce41db07dbf6dcaf17a192a4371a1e92badf1e6389
705,01EFD67EF39BB09135E89B144997728AD2B318BB6321F421D7EC85BB38DD655FF2C565CB86FB427F4DD4EC69CDD079624FF6AD51438FC7264F86ABED42A93091C80771914884EFE67DF9A1A169A7806392A1E82D71BC748C00,f408b0ac5bd725edfcd783fc2d5e00a394f02fed53e91ebe90505df111e92c2821d87e7fedd048614a5bc6f11fb46e0b4ea036af10c0a595563e09b5d6803518
706,1B8B523F851D64097271FF7F02DE002EB26AA338D93D760EF8BFA7B798CD5EA16BF3A32AA7261288CE542B07EA93E8FB48BB545BDAEFF58EA990CA44001A6000E33436BC10C28E5AF184CE442BA2F3954E6B7B1C15E4690680,cd1ca43ba077da8bb74276c5eff683cf271159dc506125e5e7984a61b6b31e8c6e92b8fbca74b12474619cc36cb56181e060838cbd99c2cdb4fc45f083d09b07
707,CC579BB31BE1F113D7F436511B6B600889D1169F0A82C3777ECE9857B613AD5CF5DC8C621F95744F1A997F947CBBAB981F1BB910753B6658C11EAA2C3421D410E786C9727D34E79A8501123F1AE43A9ECB933D1256EF103EC0,55e7e5b84a52a59d09b7832e3f4a1ddb3f08dd4e589f6cf7c480f2ced38192401963ece97bdbbb4bbef26091eb0bdeaac5d512324b18d9735e959c0632b3195e
708,23DBD6EA6FADE48BA4D2D596F4BD1608E38BC566812A5899041D2B8A867B20D0C6080E3EABF6208B7BA26E2243F270810A2ED2F2CF6A0AB9975FC3D0460F19CF0C8EA7842CC15A12AF2F31C7A97A19D5421C368AEA8CBCB1F0,6558b9453859836571594f2acad810035998781e2027192b5270df23dbc6cd364188882070adbbff744d472d5e9a63337760e0794384924e073b85ba562dcf6d
709,33ACE56FDA97E4E458E135A93730AF474A233C9E468E4BA8D2D6144D3D86FAF619FFCE35463F136C3EFF4FE16F8D4F7B0BB3D6BBD80880A935E7FB55F310309EDB0134E3770BEBF81622C8CCD6CA04AB7C9D9BA40DC0C7BC90,81f4d7546fd74264d6a3e5d54d59e722dfbd17b5eba33136f1cf5598b856eacc7dd4c785ad9bb107f7b79999344f8ab623dee31d9e571763ab88f38761050d40
710,37402934012C4CBCD189BE7AEE367F3C12B32B306980416AE5A20674DAF6BA41EEA9F09981D58DB2E38AA3DFA5173218E2DE374575BBD95FC039FDCA99ADFBCC30220492324189EBC2DBD5271A28CC8B8DB90D7D2651190810,33e8b7a7f5868714bd9f01be7eee852f4fcdcf4ff18924d9d19c5f9c311ec289022c436c52c535beed9fa117ccf2097d4a0c48396803b577b254e58b6336c43a
711,44DA0511C6401815BCA95272F343C27F8A67B19EAED67169957F4B364059537A8F018D5C9DD478C0643F26D723EAEDE5BD2834751D291A0EA86BBF1C368FA2952D4ABE5B3F424B6D3F6C5A129817CD2F3FD6EBFC93F6B3F752,6e6a9a98b5a46b869083a9b93c18fb2793bd632f857678b4537415684c4fa2c1ba39dc2b13e2deff9bc8cb64de8ba6e199a1a714f741ef9ca3b131012e8e6527
